feature,importance
bend_mm,0.13600535723143656
state_max_gap,0.06150040462455732
state_quality,0.05758464664405031
state_p40,0.04833364927461056
waviness_mm,0.04667462638374326
state_rms,0.042599176795190354
batch_offset_bias_mm,0.04066276366136906
component_profile_rms_mm,0.040388635089565826
component_profile_max_mm,0.036560902388951246
state_p70,0.036376952878515514
state_mean_gap,0.03583275961544453
component_profile_mean_mm,0.03494597689965664
component_profile_min_mm,0.03117690330899366
state_p90,0.02653327093871521
component_parallelism_mm,0.0247566833437227
state_p80,0.0245284864610061
state_p60,0.024085276092226767
batch_angular_bias_deg,0.022359007632736003
state_signed_mean,0.02129417301986855
state_p30,0.021246781704694222
state_p10,0.020497465629470957
offset_mm,0.019917406179565958
state_p50,0.019034930707037812
state_p20,0.018076409223566618
state_p00,0.016242269896694472
state_p100,0.01591607178812399
twist_mm,0.013094315767680198
n_active_modes,0.012007122143937938
tilt_deg,0.011891146983923876
component_index,0.011606152398606684
fixture_drift_mm,0.009736401611421266
variation_multiplier,0.00698057803281218
local_bump_mm,0.00604094654796547
state_parallelism,0.0022452620966501276
state_estimated_angle_deg,0.0016531448100935513
state_end_difference,0.0016139421933946071
