row_index,assembly_id,component_index,feature_group,actual_needs_attention,predicted_needs_attention,attention_probability
55,100012,1,STAGE_ONLY,1,0,0.48740952767322665
56,100012,2,STAGE_ONLY,0,0,0.37677114652022864
57,100012,3,STAGE_ONLY,1,0,0.4438613214661688
58,100012,4,STAGE_ONLY,1,1,0.5526888795584597
59,100012,5,STAGE_ONLY,1,1,0.626353721238097
135,100028,1,STAGE_ONLY,0,0,0.48740952767322665
136,100028,2,STAGE_ONLY,0,0,0.37677114652022864
137,100028,3,STAGE_ONLY,0,0,0.4438613214661688
138,100028,4,STAGE_ONLY,0,1,0.5526888795584597
139,100028,5,STAGE_ONLY,1,1,0.626353721238097
145,100030,1,STAGE_ONLY,1,0,0.48740952767322665
146,100030,2,STAGE_ONLY,0,0,0.37677114652022864
147,100030,3,STAGE_ONLY,0,0,0.4438613214661688
148,100030,4,STAGE_ONLY,0,1,0.5526888795584597
149,100030,5,STAGE_ONLY,0,1,0.626353721238097
150,100031,1,STAGE_ONLY,1,0,0.48740952767322665
151,100031,2,STAGE_ONLY,0,0,0.37677114652022864
152,100031,3,STAGE_ONLY,1,0,0.4438613214661688
153,100031,4,STAGE_ONLY,1,1,0.5526888795584597
154,100031,5,STAGE_ONLY,1,1,0.626353721238097
155,100032,1,STAGE_ONLY,1,0,0.48740952767322665
156,100032,2,STAGE_ONLY,1,0,0.37677114652022864
157,100032,3,STAGE_ONLY,0,0,0.4438613214661688
158,100032,4,STAGE_ONLY,0,1,0.5526888795584597
159,100032,5,STAGE_ONLY,0,1,0.626353721238097
160,100033,1,STAGE_ONLY,1,0,0.48740952767322665
161,100033,2,STAGE_ONLY,1,0,0.37677114652022864
162,100033,3,STAGE_ONLY,1,0,0.4438613214661688
163,100033,4,STAGE_ONLY,1,1,0.5526888795584597
164,100033,5,STAGE_ONLY,1,1,0.626353721238097
170,100035,1,STAGE_ONLY,1,0,0.48740952767322665
171,100035,2,STAGE_ONLY,1,0,0.37677114652022864
172,100035,3,STAGE_ONLY,0,0,0.4438613214661688
173,100035,4,STAGE_ONLY,0,1,0.5526888795584597
174,100035,5,STAGE_ONLY,1,1,0.626353721238097
180,100037,1,STAGE_ONLY,0,0,0.48740952767322665
181,100037,2,STAGE_ONLY,1,0,0.37677114652022864
182,100037,3,STAGE_ONLY,1,0,0.4438613214661688
183,100037,4,STAGE_ONLY,1,1,0.5526888795584597
184,100037,5,STAGE_ONLY,1,1,0.626353721238097
185,100038,1,STAGE_ONLY,0,0,0.48740952767322665
186,100038,2,STAGE_ONLY,1,0,0.37677114652022864
187,100038,3,STAGE_ONLY,1,0,0.4438613214661688
188,100038,4,STAGE_ONLY,0,1,0.5526888795584597
189,100038,5,STAGE_ONLY,0,1,0.626353721238097
220,100045,1,STAGE_ONLY,1,0,0.48740952767322665
221,100045,2,STAGE_ONLY,0,0,0.37677114652022864
222,100045,3,STAGE_ONLY,0,0,0.4438613214661688
223,100045,4,STAGE_ONLY,0,1,0.5526888795584597
224,100045,5,STAGE_ONLY,1,1,0.626353721238097
230,100047,1,STAGE_ONLY,1,0,0.48740952767322665
231,100047,2,STAGE_ONLY,1,0,0.37677114652022864
232,100047,3,STAGE_ONLY,0,0,0.4438613214661688
233,100047,4,STAGE_ONLY,1,1,0.5526888795584597
234,100047,5,STAGE_ONLY,1,1,0.626353721238097
245,100050,1,STAGE_ONLY,0,0,0.48740952767322665
246,100050,2,STAGE_ONLY,0,0,0.37677114652022864
247,100050,3,STAGE_ONLY,0,0,0.4438613214661688
248,100050,4,STAGE_ONLY,0,1,0.5526888795584597
249,100050,5,STAGE_ONLY,0,1,0.626353721238097
255,100052,1,STAGE_ONLY,0,0,0.48740952767322665
256,100052,2,STAGE_ONLY,0,0,0.37677114652022864
257,100052,3,STAGE_ONLY,0,0,0.4438613214661688
258,100052,4,STAGE_ONLY,0,1,0.5526888795584597
259,100052,5,STAGE_ONLY,0,1,0.626353721238097
280,100057,1,STAGE_ONLY,0,0,0.48740952767322665
281,100057,2,STAGE_ONLY,0,0,0.37677114652022864
282,100057,3,STAGE_ONLY,0,0,0.4438613214661688
283,100057,4,STAGE_ONLY,0,1,0.5526888795584597
284,100057,5,STAGE_ONLY,0,1,0.626353721238097
305,100062,1,STAGE_ONLY,0,0,0.48740952767322665
306,100062,2,STAGE_ONLY,0,0,0.37677114652022864
307,100062,3,STAGE_ONLY,1,0,0.4438613214661688
308,100062,4,STAGE_ONLY,1,1,0.5526888795584597
309,100062,5,STAGE_ONLY,1,1,0.626353721238097
315,100064,1,STAGE_ONLY,0,0,0.48740952767322665
316,100064,2,STAGE_ONLY,0,0,0.37677114652022864
317,100064,3,STAGE_ONLY,0,0,0.4438613214661688
318,100064,4,STAGE_ONLY,0,1,0.5526888795584597
319,100064,5,STAGE_ONLY,0,1,0.626353721238097
355,100072,1,STAGE_ONLY,0,0,0.48740952767322665
356,100072,2,STAGE_ONLY,0,0,0.37677114652022864
357,100072,3,STAGE_ONLY,0,0,0.4438613214661688
358,100072,4,STAGE_ONLY,1,1,0.5526888795584597
359,100072,5,STAGE_ONLY,1,1,0.626353721238097
370,100075,1,STAGE_ONLY,0,0,0.48740952767322665
371,100075,2,STAGE_ONLY,0,0,0.37677114652022864
372,100075,3,STAGE_ONLY,1,0,0.4438613214661688
373,100075,4,STAGE_ONLY,1,1,0.5526888795584597
374,100075,5,STAGE_ONLY,1,1,0.626353721238097
400,100081,1,STAGE_ONLY,0,0,0.48740952767322665
401,100081,2,STAGE_ONLY,0,0,0.37677114652022864
402,100081,3,STAGE_ONLY,0,0,0.4438613214661688
403,100081,4,STAGE_ONLY,0,1,0.5526888795584597
404,100081,5,STAGE_ONLY,0,1,0.626353721238097
405,100082,1,STAGE_ONLY,0,0,0.48740952767322665
406,100082,2,STAGE_ONLY,0,0,0.37677114652022864
407,100082,3,STAGE_ONLY,0,0,0.4438613214661688
408,100082,4,STAGE_ONLY,1,1,0.5526888795584597
409,100082,5,STAGE_ONLY,1,1,0.626353721238097
445,100090,1,STAGE_ONLY,1,0,0.48740952767322665
446,100090,2,STAGE_ONLY,1,0,0.37677114652022864
447,100090,3,STAGE_ONLY,1,0,0.4438613214661688
448,100090,4,STAGE_ONLY,1,1,0.5526888795584597
449,100090,5,STAGE_ONLY,1,1,0.626353721238097
545,100110,1,STAGE_ONLY,1,0,0.48740952767322665
546,100110,2,STAGE_ONLY,0,0,0.37677114652022864
547,100110,3,STAGE_ONLY,0,0,0.4438613214661688
548,100110,4,STAGE_ONLY,0,1,0.5526888795584597
549,100110,5,STAGE_ONLY,0,1,0.626353721238097
585,100118,1,STAGE_ONLY,0,0,0.48740952767322665
586,100118,2,STAGE_ONLY,0,0,0.37677114652022864
587,100118,3,STAGE_ONLY,0,0,0.4438613214661688
588,100118,4,STAGE_ONLY,1,1,0.5526888795584597
589,100118,5,STAGE_ONLY,1,1,0.626353721238097
625,100126,1,STAGE_ONLY,0,0,0.48740952767322665
626,100126,2,STAGE_ONLY,0,0,0.37677114652022864
627,100126,3,STAGE_ONLY,1,0,0.4438613214661688
628,100126,4,STAGE_ONLY,1,1,0.5526888795584597
629,100126,5,STAGE_ONLY,1,1,0.626353721238097
685,100138,1,STAGE_ONLY,1,0,0.48740952767322665
686,100138,2,STAGE_ONLY,0,0,0.37677114652022864
687,100138,3,STAGE_ONLY,0,0,0.4438613214661688
688,100138,4,STAGE_ONLY,1,1,0.5526888795584597
689,100138,5,STAGE_ONLY,1,1,0.626353721238097
715,100144,1,STAGE_ONLY,1,0,0.48740952767322665
716,100144,2,STAGE_ONLY,0,0,0.37677114652022864
717,100144,3,STAGE_ONLY,0,0,0.4438613214661688
718,100144,4,STAGE_ONLY,1,1,0.5526888795584597
719,100144,5,STAGE_ONLY,1,1,0.626353721238097
725,100146,1,STAGE_ONLY,0,0,0.48740952767322665
726,100146,2,STAGE_ONLY,0,0,0.37677114652022864
727,100146,3,STAGE_ONLY,0,0,0.4438613214661688
728,100146,4,STAGE_ONLY,0,1,0.5526888795584597
729,100146,5,STAGE_ONLY,0,1,0.626353721238097
735,100148,1,STAGE_ONLY,1,0,0.48740952767322665
736,100148,2,STAGE_ONLY,1,0,0.37677114652022864
737,100148,3,STAGE_ONLY,1,0,0.4438613214661688
738,100148,4,STAGE_ONLY,1,1,0.5526888795584597
739,100148,5,STAGE_ONLY,1,1,0.626353721238097
760,100153,1,STAGE_ONLY,0,0,0.48740952767322665
761,100153,2,STAGE_ONLY,0,0,0.37677114652022864
762,100153,3,STAGE_ONLY,1,0,0.4438613214661688
763,100153,4,STAGE_ONLY,1,1,0.5526888795584597
764,100153,5,STAGE_ONLY,1,1,0.626353721238097
840,100169,1,STAGE_ONLY,0,0,0.48740952767322665
841,100169,2,STAGE_ONLY,0,0,0.37677114652022864
842,100169,3,STAGE_ONLY,0,0,0.4438613214661688
843,100169,4,STAGE_ONLY,1,1,0.5526888795584597
844,100169,5,STAGE_ONLY,1,1,0.626353721238097
865,100174,1,STAGE_ONLY,1,0,0.48740952767322665
866,100174,2,STAGE_ONLY,0,0,0.37677114652022864
867,100174,3,STAGE_ONLY,1,0,0.4438613214661688
868,100174,4,STAGE_ONLY,1,1,0.5526888795584597
869,100174,5,STAGE_ONLY,1,1,0.626353721238097
885,100178,1,STAGE_ONLY,1,0,0.48740952767322665
886,100178,2,STAGE_ONLY,0,0,0.37677114652022864
887,100178,3,STAGE_ONLY,1,0,0.4438613214661688
888,100178,4,STAGE_ONLY,0,1,0.5526888795584597
889,100178,5,STAGE_ONLY,0,1,0.626353721238097
900,100181,1,STAGE_ONLY,1,0,0.48740952767322665
901,100181,2,STAGE_ONLY,0,0,0.37677114652022864
902,100181,3,STAGE_ONLY,0,0,0.4438613214661688
903,100181,4,STAGE_ONLY,0,1,0.5526888795584597
904,100181,5,STAGE_ONLY,1,1,0.626353721238097
905,100182,1,STAGE_ONLY,1,0,0.48740952767322665
906,100182,2,STAGE_ONLY,1,0,0.37677114652022864
907,100182,3,STAGE_ONLY,1,0,0.4438613214661688
908,100182,4,STAGE_ONLY,1,1,0.5526888795584597
909,100182,5,STAGE_ONLY,1,1,0.626353721238097
925,100186,1,STAGE_ONLY,0,0,0.48740952767322665
926,100186,2,STAGE_ONLY,0,0,0.37677114652022864
927,100186,3,STAGE_ONLY,0,0,0.4438613214661688
928,100186,4,STAGE_ONLY,1,1,0.5526888795584597
929,100186,5,STAGE_ONLY,1,1,0.626353721238097
955,100192,1,STAGE_ONLY,1,0,0.48740952767322665
956,100192,2,STAGE_ONLY,0,0,0.37677114652022864
957,100192,3,STAGE_ONLY,0,0,0.4438613214661688
958,100192,4,STAGE_ONLY,0,1,0.5526888795584597
959,100192,5,STAGE_ONLY,0,1,0.626353721238097
1010,100203,1,STAGE_ONLY,0,0,0.48740952767322665
1011,100203,2,STAGE_ONLY,0,0,0.37677114652022864
1012,100203,3,STAGE_ONLY,0,0,0.4438613214661688
1013,100203,4,STAGE_ONLY,0,1,0.5526888795584597
1014,100203,5,STAGE_ONLY,1,1,0.626353721238097
1105,100222,1,STAGE_ONLY,0,0,0.48740952767322665
1106,100222,2,STAGE_ONLY,1,0,0.37677114652022864
1107,100222,3,STAGE_ONLY,1,0,0.4438613214661688
1108,100222,4,STAGE_ONLY,1,1,0.5526888795584597
1109,100222,5,STAGE_ONLY,1,1,0.626353721238097
1130,100227,1,STAGE_ONLY,0,0,0.48740952767322665
1131,100227,2,STAGE_ONLY,0,0,0.37677114652022864
1132,100227,3,STAGE_ONLY,0,0,0.4438613214661688
1133,100227,4,STAGE_ONLY,0,1,0.5526888795584597
1134,100227,5,STAGE_ONLY,0,1,0.626353721238097
1155,100232,1,STAGE_ONLY,1,0,0.48740952767322665
1156,100232,2,STAGE_ONLY,1,0,0.37677114652022864
1157,100232,3,STAGE_ONLY,1,0,0.4438613214661688
1158,100232,4,STAGE_ONLY,0,1,0.5526888795584597
1159,100232,5,STAGE_ONLY,0,1,0.626353721238097
1170,100235,1,STAGE_ONLY,0,0,0.48740952767322665
1171,100235,2,STAGE_ONLY,0,0,0.37677114652022864
1172,100235,3,STAGE_ONLY,0,0,0.4438613214661688
1173,100235,4,STAGE_ONLY,0,1,0.5526888795584597
1174,100235,5,STAGE_ONLY,1,1,0.626353721238097
1185,100238,1,STAGE_ONLY,1,0,0.48740952767322665
1186,100238,2,STAGE_ONLY,1,0,0.37677114652022864
1187,100238,3,STAGE_ONLY,1,0,0.4438613214661688
1188,100238,4,STAGE_ONLY,1,1,0.5526888795584597
1189,100238,5,STAGE_ONLY,1,1,0.626353721238097
1220,100245,1,STAGE_ONLY,1,0,0.48740952767322665
1221,100245,2,STAGE_ONLY,1,0,0.37677114652022864
1222,100245,3,STAGE_ONLY,1,0,0.4438613214661688
1223,100245,4,STAGE_ONLY,1,1,0.5526888795584597
1224,100245,5,STAGE_ONLY,0,1,0.626353721238097
1225,100246,1,STAGE_ONLY,0,0,0.48740952767322665
1226,100246,2,STAGE_ONLY,0,0,0.37677114652022864
1227,100246,3,STAGE_ONLY,1,0,0.4438613214661688
1228,100246,4,STAGE_ONLY,0,1,0.5526888795584597
1229,100246,5,STAGE_ONLY,0,1,0.626353721238097
1240,100249,1,STAGE_ONLY,1,0,0.48740952767322665
1241,100249,2,STAGE_ONLY,0,0,0.37677114652022864
1242,100249,3,STAGE_ONLY,0,0,0.4438613214661688
1243,100249,4,STAGE_ONLY,1,1,0.5526888795584597
1244,100249,5,STAGE_ONLY,1,1,0.626353721238097
1260,100253,1,STAGE_ONLY,1,0,0.48740952767322665
1261,100253,2,STAGE_ONLY,1,0,0.37677114652022864
1262,100253,3,STAGE_ONLY,1,0,0.4438613214661688
1263,100253,4,STAGE_ONLY,1,1,0.5526888795584597
1264,100253,5,STAGE_ONLY,1,1,0.626353721238097
1295,100260,1,STAGE_ONLY,1,0,0.48740952767322665
1296,100260,2,STAGE_ONLY,1,0,0.37677114652022864
1297,100260,3,STAGE_ONLY,1,0,0.4438613214661688
1298,100260,4,STAGE_ONLY,0,1,0.5526888795584597
1299,100260,5,STAGE_ONLY,1,1,0.626353721238097
1300,100261,1,STAGE_ONLY,1,0,0.48740952767322665
1301,100261,2,STAGE_ONLY,1,0,0.37677114652022864
1302,100261,3,STAGE_ONLY,1,0,0.4438613214661688
1303,100261,4,STAGE_ONLY,1,1,0.5526888795584597
1304,100261,5,STAGE_ONLY,1,1,0.626353721238097
1305,100262,1,STAGE_ONLY,0,0,0.48740952767322665
1306,100262,2,STAGE_ONLY,0,0,0.37677114652022864
1307,100262,3,STAGE_ONLY,0,0,0.4438613214661688
1308,100262,4,STAGE_ONLY,0,1,0.5526888795584597
1309,100262,5,STAGE_ONLY,0,1,0.626353721238097
1325,100266,1,STAGE_ONLY,0,0,0.48740952767322665
1326,100266,2,STAGE_ONLY,1,0,0.37677114652022864
1327,100266,3,STAGE_ONLY,1,0,0.4438613214661688
1328,100266,4,STAGE_ONLY,1,1,0.5526888795584597
1329,100266,5,STAGE_ONLY,1,1,0.626353721238097
1340,100269,1,STAGE_ONLY,0,0,0.48740952767322665
1341,100269,2,STAGE_ONLY,0,0,0.37677114652022864
1342,100269,3,STAGE_ONLY,0,0,0.4438613214661688
1343,100269,4,STAGE_ONLY,0,1,0.5526888795584597
1344,100269,5,STAGE_ONLY,0,1,0.626353721238097
1350,100271,1,STAGE_ONLY,1,0,0.48740952767322665
1351,100271,2,STAGE_ONLY,0,0,0.37677114652022864
1352,100271,3,STAGE_ONLY,0,0,0.4438613214661688
1353,100271,4,STAGE_ONLY,0,1,0.5526888795584597
1354,100271,5,STAGE_ONLY,0,1,0.626353721238097
1370,100275,1,STAGE_ONLY,1,0,0.48740952767322665
1371,100275,2,STAGE_ONLY,0,0,0.37677114652022864
1372,100275,3,STAGE_ONLY,0,0,0.4438613214661688
1373,100275,4,STAGE_ONLY,0,1,0.5526888795584597
1374,100275,5,STAGE_ONLY,1,1,0.626353721238097
1380,100277,1,STAGE_ONLY,0,0,0.48740952767322665
1381,100277,2,STAGE_ONLY,0,0,0.37677114652022864
1382,100277,3,STAGE_ONLY,1,0,0.4438613214661688
1383,100277,4,STAGE_ONLY,1,1,0.5526888795584597
1384,100277,5,STAGE_ONLY,1,1,0.626353721238097
1430,100287,1,STAGE_ONLY,1,0,0.48740952767322665
1431,100287,2,STAGE_ONLY,1,0,0.37677114652022864
1432,100287,3,STAGE_ONLY,1,0,0.4438613214661688
1433,100287,4,STAGE_ONLY,1,1,0.5526888795584597
1434,100287,5,STAGE_ONLY,1,1,0.626353721238097
1450,100291,1,STAGE_ONLY,1,0,0.48740952767322665
1451,100291,2,STAGE_ONLY,0,0,0.37677114652022864
1452,100291,3,STAGE_ONLY,0,0,0.4438613214661688
1453,100291,4,STAGE_ONLY,0,1,0.5526888795584597
1454,100291,5,STAGE_ONLY,1,1,0.626353721238097
1455,100292,1,STAGE_ONLY,1,0,0.48740952767322665
1456,100292,2,STAGE_ONLY,0,0,0.37677114652022864
1457,100292,3,STAGE_ONLY,0,0,0.4438613214661688
1458,100292,4,STAGE_ONLY,1,1,0.5526888795584597
1459,100292,5,STAGE_ONLY,1,1,0.626353721238097
1475,100296,1,STAGE_ONLY,0,0,0.48740952767322665
1476,100296,2,STAGE_ONLY,0,0,0.37677114652022864
1477,100296,3,STAGE_ONLY,0,0,0.4438613214661688
1478,100296,4,STAGE_ONLY,1,1,0.5526888795584597
1479,100296,5,STAGE_ONLY,1,1,0.626353721238097
1480,100297,1,STAGE_ONLY,0,0,0.48740952767322665
1481,100297,2,STAGE_ONLY,0,0,0.37677114652022864
1482,100297,3,STAGE_ONLY,1,0,0.4438613214661688
1483,100297,4,STAGE_ONLY,1,1,0.5526888795584597
1484,100297,5,STAGE_ONLY,1,1,0.626353721238097
1485,100298,1,STAGE_ONLY,1,0,0.48740952767322665
1486,100298,2,STAGE_ONLY,0,0,0.37677114652022864
1487,100298,3,STAGE_ONLY,0,0,0.4438613214661688
1488,100298,4,STAGE_ONLY,1,1,0.5526888795584597
1489,100298,5,STAGE_ONLY,1,1,0.626353721238097
55,100012,1,COMPONENT_PROCESS,1,1,0.5574624472259769
56,100012,2,COMPONENT_PROCESS,0,0,0.1955396825396825
57,100012,3,COMPONENT_PROCESS,1,1,0.6372926702926706
58,100012,4,COMPONENT_PROCESS,1,1,0.5757743607504731
59,100012,5,COMPONENT_PROCESS,1,1,0.5284213861714874
135,100028,1,COMPONENT_PROCESS,0,0,0.3636737568508532
136,100028,2,COMPONENT_PROCESS,0,0,0.47384449341508145
137,100028,3,COMPONENT_PROCESS,0,1,0.7660523809523813
138,100028,4,COMPONENT_PROCESS,0,0,0.410437105584474
139,100028,5,COMPONENT_PROCESS,1,1,0.589073362193362
145,100030,1,COMPONENT_PROCESS,1,0,0.454817032226967
146,100030,2,COMPONENT_PROCESS,0,0,0.2194210234210234
147,100030,3,COMPONENT_PROCESS,0,1,0.7200067821067827
148,100030,4,COMPONENT_PROCESS,0,0,0.13285494388397612
149,100030,5,COMPONENT_PROCESS,0,0,0.4856743766037882
150,100031,1,COMPONENT_PROCESS,1,1,0.8729465534823599
151,100031,2,COMPONENT_PROCESS,0,0,0.08743246807427035
152,100031,3,COMPONENT_PROCESS,1,1,0.5017923254654961
153,100031,4,COMPONENT_PROCESS,1,0,0.19507987987987985
154,100031,5,COMPONENT_PROCESS,1,1,0.6473614056591935
155,100032,1,COMPONENT_PROCESS,1,1,0.8900920634920637
