split,split_seed,feature_group,train_assemblies,test_assemblies,train_decisions,test_decisions,train_attention_percent,test_attention_percent,balanced_accuracy,precision_attention,recall_attention,specificity_normal,f1_attention,roc_auc,pr_auc,tn,fp,fn,tp
1,20260832,STAGE_ONLY,240,60,1200,300,41.0,42.0,0.6067323481116584,0.55,0.5238095238095238,0.6896551724137931,0.5365853658536586,0.6340996168582376,0.5223589065255732,120,54,60,66
1,20260832,COMPONENT_PROCESS,240,60,1200,300,41.0,42.0,0.6521620142309797,0.59375,0.6031746031746031,0.7011494252873564,0.5984251968503937,0.7304780149607736,0.6634606865065559,122,52,50,76
1,20260832,STATE_ONLY,240,60,1200,300,41.0,42.0,0.6555829228243022,0.6407766990291263,0.5238095238095238,0.7873563218390804,0.5764192139737991,0.7243203794927934,0.7264152458382802,137,37,60,66
1,20260832,COMBINED,240,60,1200,300,41.0,42.0,0.7872194854953476,0.7404580152671756,0.7698412698412699,0.8045977011494253,0.754863813229572,0.8765280058383507,0.8731099481100436,140,34,29,97
2,20260833,STAGE_ONLY,240,60,1200,300,39.166666666666664,49.333333333333336,0.5653449502133713,0.575,0.46621621621621623,0.6644736842105263,0.5149253731343284,0.5826813655761024,0.5453753753753754,101,51,79,69
2,20260833,COMPONENT_PROCESS,240,60,1200,300,39.166666666666664,49.333333333333336,0.7129267425320057,0.7214285714285714,0.6824324324324325,0.743421052631579,0.7013888888888888,0.7694256756756757,0.7750220329227575,113,39,47,101
2,20260833,STATE_ONLY,240,60,1200,300,39.166666666666664,49.333333333333336,0.6510490753911806,0.7244897959183674,0.4797297297297297,0.8223684210526315,0.5772357723577236,0.7385757467994309,0.7569206717996679,125,27,77,71
2,20260833,COMBINED,240,60,1200,300,39.166666666666664,49.333333333333336,0.816767425320057,0.8079470198675497,0.8243243243243243,0.8092105263157895,0.8160535117056856,0.9020714793741109,0.9004850835918461,123,29,26,122
3,20260834,STAGE_ONLY,240,60,1200,300,40.833333333333336,42.66666666666667,0.5531431686046512,0.49166666666666664,0.4609375,0.6453488372093024,0.47580645161290325,0.5817587209302326,0.48705729166666667,111,61,69,59
3,20260834,COMPONENT_PROCESS,240,60,1200,300,40.833333333333336,42.66666666666667,0.6641533430232558,0.6209677419354839,0.6015625,0.7267441860465116,0.6111111111111112,0.7554960029069768,0.6986254312429412,125,47,51,77
3,20260834,STATE_ONLY,240,60,1200,300,40.833333333333336,42.66666666666667,0.6460755813953488,0.691358024691358,0.4375,0.8546511627906976,0.5358851674641149,0.724064316860465,0.7077706765771824,147,25,72,56
