validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,n_components,variation_multiplier,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,severity_sequence,scenario_sequence,final_mean_gap,final_max_gap,final_parallelism,final_rms,final_quality_score
20260826,True,1,1,normal,100001,1,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,waviness+mixed+mixed+mixed+waviness,0.39646559197213826,0.9534133255311966,0.049508815843852874,0.48881224163577475,0.4686975441677338
20260826,True,1,1,normal,100002,2,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+offset+tilt+mixed+mixed,0.27567496615094317,0.7608155938963412,0.3910120462434896,0.3530023791389883,0.463551019801131
20260826,True,1,1,normal,100003,3,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+waviness+mixed+waviness+bend,0.525502996505119,0.8000910076738582,0.12822983995057624,0.5548573631182927,0.4916328895506953
20260826,True,1,1,normal,100004,4,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,offset+mixed+tilt+offset+offset,0.7553656905476982,1.3675172206594977,1.2129401634026744,0.8345912181851148,1.0842060442014725
20260826,True,1,1,normal,100005,5,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,twist+offset+twist+twist+bend,0.8890553975144814,1.026835443869086,0.0,0.8943922277385129,0.6642064751889215
20260826,True,1,1,normal,100006,6,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+offset+mixed+mixed+mixed,0.6713505304250477,1.1104295907394657,0.880658502002124,0.7503036653181795,0.8737619534818092
20260826,True,1,1,normal,100007,7,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+twist+mixed+mixed+mixed,0.17958203541674927,0.4005396275608848,0.10936431777376798,0.22150214719861286,0.22899600894528188
20260826,True,1,1,normal,100008,8,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,twist+mixed+mixed+mixed+tilt,0.542795218555661,0.9505876094969343,0.9889453153107348,0.6154343084059201,0.8062418738495911
20260826,True,1,1,normal,100009,9,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+waviness+mixed+tilt+mixed,0.4246058839944712,1.0190721791920303,0.5846914756176108,0.5162824670785061,0.6601391083490842
20260826,True,1,1,normal,100010,10,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+bend+mixed+mixed,0.25108616841293707,0.704615705901594,0.15669828943366337,0.32047988428560353,0.3657680375530187
