validation_seed,batch_id,batch_condition,local_batch_number,n_assemblies,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier
20260826,1,normal,1,10,0.0,0.0,0.0,1.0
20260826,2,normal,2,10,0.0,0.0,0.0,1.0
20260826,3,normal,3,10,0.0,0.0,0.0,1.0
20260826,4,normal,4,10,0.0,0.0,0.0,1.0
20260826,5,normal,5,10,0.0,0.0,0.0,1.0
20260826,6,offset_drift,1,10,0.27277596197108434,0.0,0.0,1.0
20260826,7,offset_drift,2,10,0.17095039662049505,0.0,0.0,1.0
20260826,8,offset_drift,3,10,0.19185397198337475,0.0,0.0,1.0
20260826,9,offset_drift,4,10,0.1649572031989594,0.0,0.0,1.0
20260826,10,offset_drift,5,10,0.2011495458566843,0.0,0.0,1.0
20260826,11,angular_drift,1,10,0.0,0.017403375231032643,0.0,1.0
20260826,12,angular_drift,2,10,0.0,0.011252105864979763,0.0,1.0
20260826,13,angular_drift,3,10,0.0,0.008496107287125007,0.0,1.0
20260826,14,angular_drift,4,10,0.0,0.014957104659452063,0.0,1.0
20260826,15,angular_drift,5,10,0.0,0.009380998357148427,0.0,1.0
20260826,16,fixture_drift,1,10,0.0,0.0,0.18493047801192725,1.0
20260826,17,fixture_drift,2,10,0.0,0.0,0.13666793035529484,1.0
20260826,18,fixture_drift,3,10,0.0,0.0,0.25879914350289684,1.0
20260826,19,fixture_drift,4,10,0.0,0.0,0.20769641027787797,1.0
20260826,20,fixture_drift,5,10,0.0,0.0,0.212332603101133,1.0
20260826,21,high_variation,1,10,0.0,0.0,0.0,1.5
20260826,22,high_variation,2,10,0.0,0.0,0.0,1.5
20260826,23,high_variation,3,10,0.0,0.0,0.0,1.5
20260826,24,high_variation,4,10,0.0,0.0,0.0,1.5
20260826,25,high_variation,5,10,0.0,0.0,0.0,1.5
20260826,26,disturbed,1,10,0.07982062127347223,0.0027345039249778973,0.17100550217806454,1.5
20260826,27,disturbed,2,10,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5
20260826,28,disturbed,3,10,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5
20260826,29,disturbed,4,10,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5
20260826,30,disturbed,5,10,0.10388692769166738,0.010472672849865843,0.15447882376356775,1.5
