fold,test_batch,train_batches,test_decisions,test_assemblies,assembly_overlap,attention_prevalence,balanced_accuracy,attention_recall,attention_precision,normal_specificity,f1_attention,roc_auc,pr_auc
1,0.0|0.0|0.0|1.0,21,250,50,0,0.484,0.6921327439297841,0.4462809917355372,0.8709677419354839,0.937984496124031,0.5901639344262295,0.7337433531936702,0.7731451002234542
2,0.272775962|0.0|0.0|1.0,21,50,10,0,0.16,0.9017857142857143,0.875,0.7,0.9285714285714286,0.7777777777777778,0.9047619047619048,0.8850160256410257
3,0.1709503966|0.0|0.0|1.0,21,50,10,0,0.3,0.9095238095238095,0.9333333333333333,0.7777777777777778,0.8857142857142857,0.8484848484848485,0.9809523809523809,0.9580589293747188
4,0.191853972|0.0|0.0|1.0,21,50,10,0,0.28,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,0.875,0.9920634920634921,0.9786891679748821
5,0.1649572032|0.0|0.0|1.0,21,50,10,0,0.4,0.8500000000000001,0.8,0.8421052631578947,0.9,0.8205128205128205,0.935,0.8837720204631969
6,0.2011495459|0.0|0.0|1.0,21,50,10,0,0.24,0.9035087719298246,0.8333333333333334,0.9090909090909091,0.9736842105263158,0.8695652173913043,0.9824561403508772,0.9396897084397084
7,0.0|0.0174033752|0.0|1.0,21,50,10,0,0.14,0.7159468438538206,0.5714285714285714,0.4,0.8604651162790697,0.47058823529411764,0.8073089700996678,0.6500999000999002
8,0.0|0.0112521059|0.0|1.0,21,50,10,0,0.5,0.88,0.88,0.88,0.88,0.88,0.9504,0.961332016257653
9,0.0|0.0084961073|0.0|1.0,21,50,10,0,0.32,0.8327205882352942,0.8125,0.7222222222222222,0.8529411764705882,0.7647058823529411,0.9283088235294118,0.8494331188748758
10,0.0|0.0149571047|0.0|1.0,21,50,10,0,0.32,0.8639705882352942,0.875,0.7368421052631579,0.8529411764705882,0.8,0.9411764705882353,0.9117345968559838
11,0.0|0.0093809984|0.0|1.0,21,50,10,0,0.42,0.6625615763546798,0.42857142857142855,0.75,0.896551724137931,0.5454545454545454,0.7504105090311987,0.7598532951773127
12,0.0|0.0|0.184930478|1.0,21,50,10,0,0.2,0.8125,0.8,0.5333333333333333,0.825,0.64,0.9249999999999999,0.8265656565656565
13,0.0|0.0|0.1366679304|1.0,21,50,10,0,0.3,0.7333333333333334,0.6666666666666666,0.5882352941176471,0.8,0.625,0.8685714285714285,0.7814655325181641
14,0.0|0.0|0.2587991435|1.0,21,50,10,0,0.44,0.8425324675324675,0.8636363636363636,0.7916666666666666,0.8214285714285714,0.8260869565217391,0.9415584415584416,0.939240648412475
15,0.0|0.0|0.2076964103|1.0,21,50,10,0,0.46,0.8019323671497585,0.8260869565217391,0.76,0.7777777777777778,0.7916666666666666,0.932367149758454,0.9387869734148918
16,0.0|0.0|0.2123326031|1.0,21,50,10,0,0.38,0.862478777589134,0.7894736842105263,0.8823529411764706,0.9354838709677419,0.8333333333333334,0.9219015280135823,0.9196965841461957
17,0.0|0.0|0.0|1.5,21,250,50,0,0.568,0.7669535732916015,0.7746478873239436,0.8088235294117647,0.7592592592592593,0.7913669064748201,0.8543296817944706,0.8983713764090491
18,0.0798206213|0.0027345039|0.1710055022|1.5,21,50,10,0,0.66,0.7156862745098038,0.6666666666666666,0.8461538461538461,0.7647058823529411,0.7457627118644068,0.8163992869875222,0.9098206794646888
19,0.1684955589|0.0155630917|0.0910838235|1.5,21,50,10,0,0.3,0.8714285714285714,0.8,0.8571428571428571,0.9428571428571428,0.8275862068965517,0.9752380952380952,0.9521204721204721
20,0.1475606707|0.0099327972|0.2653426527|1.5,21,50,10,0,0.6,0.8916666666666666,0.9333333333333333,0.9032258064516129,0.85,0.9180327868852459,0.955,0.9765520272526392
21,0.189477599|0.0152901594|0.0959210115|1.5,21,50,10,0,0.34,0.8814616755793226,0.8235294117647058,0.875,0.9393939393939394,0.8484848484848485,0.8966131907308378,0.8597841700782878
22,0.1038869277|0.0104726728|0.1544788238|1.5,21,50,10,0,0.34,0.8957219251336899,0.8823529411764706,0.8333333333333334,0.9090909090909091,0.8571428571428571,0.9447415329768272,0.9050901712666419
