assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100001,1,0.0|0.0|0.0|1.0,1,1.0,0.18170183883315547,0.0
100001,2,0.0|0.0|0.0|1.0,1,1.0,0.548092919263972,1.0
100001,3,0.0|0.0|0.0|1.0,1,1.0,0.8523201058201059,1.0
100001,4,0.0|0.0|0.0|1.0,1,1.0,0.957825396825397,1.0
100001,5,0.0|0.0|0.0|1.0,1,1.0,0.9983333333333333,1.0
100002,1,0.0|0.0|0.0|1.0,0,1.0,0.25394479594479596,0.0
100002,2,0.0|0.0|0.0|1.0,0,1.0,0.15334380390233945,0.0
100002,3,0.0|0.0|0.0|1.0,0,1.0,0.14833232895869808,0.0
100002,4,0.0|0.0|0.0|1.0,0,1.0,0.7714405417180781,1.0
100002,5,0.0|0.0|0.0|1.0,0,1.0,0.21164814814814817,0.0
100003,1,0.0|0.0|0.0|1.0,1,1.0,0.16472900623944178,0.0
100003,2,0.0|0.0|0.0|1.0,1,1.0,0.05556854256854257,0.0
100003,3,0.0|0.0|0.0|1.0,0,1.0,0.18681661856661858,0.0
100003,4,0.0|0.0|0.0|1.0,0,1.0,0.248037518037518,0.0
100003,5,0.0|0.0|0.0|1.0,0,1.0,0.6624428811928811,1.0
100004,1,0.0|0.0|0.0|1.0,0,1.0,0.05736252173752174,0.0
100004,2,0.0|0.0|0.0|1.0,0,1.0,0.10655423280423278,0.0
100004,3,0.0|0.0|0.0|1.0,0,1.0,0.10730164954870837,0.0
100004,4,0.0|0.0|0.0|1.0,0,1.0,0.04675992063492064,0.0
100004,5,0.0|0.0|0.0|1.0,0,1.0,0.11953364483482747,0.0
100005,1,0.0|0.0|0.0|1.0,1,1.0,0.2833822762656402,0.0
100005,2,0.0|0.0|0.0|1.0,0,1.0,0.03657936507936508,0.0
100005,3,0.0|0.0|0.0|1.0,0,1.0,0.2138452868964695,0.0
100005,4,0.0|0.0|0.0|1.0,0,1.0,0.1778258222363061,0.0
100005,5,0.0|0.0|0.0|1.0,0,1.0,0.3188476148034972,0.0
100006,1,0.0|0.0|0.0|1.0,0,1.0,0.2821565078854053,0.0
100006,2,0.0|0.0|0.0|1.0,0,1.0,0.10716269841269842,0.0
100006,3,0.0|0.0|0.0|1.0,1,1.0,0.6129417989417989,1.0
100006,4,0.0|0.0|0.0|1.0,0,1.0,0.929386243386243,1.0
100006,5,0.0|0.0|0.0|1.0,1,1.0,0.9158214285714283,1.0
100007,1,0.0|0.0|0.0|1.0,0,1.0,0.1185172466422466,0.0
100007,2,0.0|0.0|0.0|1.0,0,1.0,0.11900372775372775,0.0
100007,3,0.0|0.0|0.0|1.0,0,1.0,0.14113624338624337,0.0
100007,4,0.0|0.0|0.0|1.0,0,1.0,0.1633967051467052,0.0
100007,5,0.0|0.0|0.0|1.0,1,1.0,0.37529329004328993,0.0
100008,1,0.0|0.0|0.0|1.0,0,1.0,0.11736819370889241,0.0
100008,2,0.0|0.0|0.0|1.0,0,1.0,0.09714872319038986,0.0
100008,3,0.0|0.0|0.0|1.0,1,1.0,0.5684784490871448,1.0
100008,4,0.0|0.0|0.0|1.0,1,1.0,0.8538227513227514,1.0
100008,5,0.0|0.0|0.0|1.0,1,1.0,0.9528095238095237,1.0
100009,1,0.0|0.0|0.0|1.0,1,1.0,0.7241771134586414,1.0
100009,2,0.0|0.0|0.0|1.0,1,1.0,0.1225462962962963,0.0
100009,3,0.0|0.0|0.0|1.0,0,1.0,0.37816101491101484,0.0
100009,4,0.0|0.0|0.0|1.0,0,1.0,0.09161507936507937,0.0
100009,5,0.0|0.0|0.0|1.0,0,1.0,0.1762460317460317,0.0
100010,1,0.0|0.0|0.0|1.0,0,1.0,0.6100729201425801,1.0
100010,2,0.0|0.0|0.0|1.0,0,1.0,0.14919624819624816,0.0
100010,3,0.0|0.0|0.0|1.0,0,1.0,0.3174541564100387,0.0
