component_index,assemblies,mean_lsq_quality,mean_hybrid_quality,mean_hybrid_minus_lsq,median_hybrid_minus_lsq,hybrid_beats_lsq_percent
1,300,0.16722773337008334,0.13465948094046312,-0.032568252429620206,-0.025956390959077605,93.33333333333333
2,300,0.21792861848982217,0.17378423320985154,-0.04414438527997066,-0.04028131020215345,96.33333333333334
3,300,0.26678058631171886,0.21968991583625141,-0.0470906704754674,-0.04208167908708845,93.0
4,300,0.2922731700970665,0.24297877862418593,-0.049294391472880575,-0.04357148225607105,94.33333333333334
5,300,0.3312666410169146,0.2762504275817967,-0.055016213435117936,-0.051721928964779396,93.0
6,300,0.3580707714401559,0.3046528885549328,-0.05341788288522312,-0.04449471759991236,94.33333333333334
7,300,0.37931035424056037,0.3212507293832747,-0.05805962485728557,-0.05341639533324641,93.33333333333333
8,300,0.4138246928585113,0.34972652661872655,-0.06409816623978479,-0.05959852311148797,95.33333333333334
9,300,0.43071667226434734,0.36794739011598254,-0.06276928214836486,-0.05493779205382569,95.0
10,300,0.4517495484547423,0.3888392976994758,-0.06291025075526654,-0.05610356119054101,94.66666666666667
