assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0001,1,1,0.0485744516525905,0.029749988265146,0.0188244633874444,38.75383611549334,-0.0061872091268607,-0.032026778484415847,-0.025839569357555145,0.0021777627467538,-0.0006621701617739322,-0.002839932908527732,-0.0252946150522648,-0.030464659629395385,-0.005170044577130585,0.026131241034495815,0.02650430011221498
VALIDATION_0001,1,2,0.141113554621652,0.1121260497681043,0.0289875048535476,20.54197056495937,0.0574149037848735,0.050407100678578516,-0.007007803106294987,0.0020297477954292,0.0010603920225762337,-0.0009693557728529664,-0.0014355354819878,-0.06503715075613083,-0.06360161527414303,0.05746870291610363,0.06399386236562898
VALIDATION_0001,1,3,0.1869541056406913,0.1283759728461928,0.0585781327944985,31.332894559202856,-0.0504931348951056,0.01589482566852208,0.06638796056362768,-0.0056773295140269,-0.003898621006293871,0.0017787085077330292,0.0503927066924555,-0.0539844182773449,-0.1043771249698004,0.0715626552731103,0.12371382028178822
VALIDATION_0001,1,4,0.1516039339233774,0.1777273831559018,-0.0261234492325243,-17.231379527214276,-0.1049599663712299,-0.024147951770967784,0.0808120146002621,-0.0015511956883088,-0.0002727501329537052,0.0012784455553550948,0.1123480843643937,0.02735091587726879,-0.08499716848712491,0.15375660248933073,0.11728910766827277
VALIDATION_0001,1,5,0.133324784218248,0.072978765656101,0.060346018562147,45.26241607364067,-0.0620209918586907,-0.03527249144136358,0.02674850041732712,0.007612857295928,0.002390621910551313,-0.005222235385376687,0.0489104383248136,0.017588113548817928,-0.03132232477599567,0.07935231568435377,0.04151917685081174
VALIDATION_0001,1,6,0.2142770330757769,0.1426424967321017,0.0716345363436752,33.43080465293843,-0.0178562239311761,0.0455214188578323,0.0633776427890084,0.0111284523457211,0.0029137641412130743,-0.008214688204508026,0.0973557670929848,-0.0666281162099883,-0.1639838833029731,0.09960337630298881,0.17599693375428882
VALIDATION_0001,1,7,0.4213742476813468,0.3339605525129997,0.0874136951683471,20.744906849279367,-0.0760553897619937,-0.05672290059073624,0.019332489171257468,0.0161081530111785,0.003332023501849131,-0.012776129509329368,0.00497987692534,0.017473449235484936,0.012493572310144935,0.07790182333855768,0.026326108179234625
VALIDATION_0001,1,8,0.5552174745958456,0.4115381543790386,0.1436793202168069,25.87802560094027,-0.0540912696648956,-0.041375278072206596,0.012715991592689005,0.022409679988628,0.003404401923760767,-0.019005278064867234,0.0492620705720801,-0.0015285287553146664,-0.05079059932739476,0.07651673547794476,0.055700825995170074
VALIDATION_0001,1,9,0.3634423880529943,0.263085086715785,0.1003573013372092,27.612987542492142,-0.0005219917744831,-0.02114248886630626,-0.02062049709182316,0.0153700810057126,0.003836571692719909,-0.01153350931299269,0.0197890204884814,0.013151905124799697,-0.006637115363681702,0.025062266406459168,0.024541353624802285
VALIDATION_0001,1,10,0.245862199277392,0.1183743085114984,0.1274878907658936,51.85339232325685,-0.088246447895824,-0.028766320935979913,0.05948012695984409,0.0175268667686095,0.00443240577542067,-0.013094460993188832,0.0864932403626467,-0.03557262270522781,-0.12206586306787451,0.12480267326217634,0.1364163675603716
