assembly_index,lsq_final_quality,composite_q_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_minus_lsq,hybrid_minus_composite_q,composite_q_beats_lsq,hybrid_beats_composite_q
1,0.31573424723750465,0.22255598412762273,0.3157342472375046,0.2661338441553733,0.3776123814115908,-0.09317826310988192,0.04357786002775055,True,False
2,0.499827467200523,0.3896307883099949,0.499827467200523,0.4521409052483593,0.3896301587126809,-0.11019667889052809,0.06251011693836439,True,False
3,0.35309170925808814,0.27009044365398377,0.3530917092580881,0.3085479846430204,0.3272634934176157,-0.08300126560410437,0.03845754098903664,True,False
4,0.2466221875312365,0.22129871718487976,0.2466221875312365,0.2298619928395665,0.2219813553650161,-0.025323470346356736,0.00856327565468673,True,False
5,0.3440697046869571,0.25404008753305496,0.3440697046869571,0.2791462597165454,0.2540789787947944,-0.09002961715390212,0.025106172183490427,True,False
6,0.4540458490148955,0.3227255658209858,0.4540458490148955,0.418262512139277,0.3227431925159554,-0.13132028319390965,0.09553694631829118,True,False
7,0.2532571741410016,0.22753996372871588,0.2532571741410016,0.2526442981669713,0.2276270243408612,-0.025717210412285696,0.025104334438255438,True,False
8,0.48791920875810363,0.35395831628560587,0.4879192087581036,0.3960126307211039,0.377901772598478,-0.13396089247249776,0.04205431443549801,True,False
9,0.3226130211167322,0.24416012627180078,0.3226130211167322,0.3118491994084009,0.2441628143593656,-0.0784528948449314,0.06768907313660011,True,False
10,0.6785273267584896,0.5348287964668501,0.6785273267584896,0.6094427492724216,0.571259759372421,-0.14369853029163948,0.07461395280557148,True,False
11,0.29788141590261036,0.2627312613685837,0.2978814159026103,0.2683122294143346,0.2718014661224238,-0.035150154534026645,0.005580968045750867,True,False
12,0.589559237532117,0.3998964932644223,0.589559237532117,0.4575288352238976,0.3998967165021634,-0.18966274426769475,0.05763234195947531,True,False
13,0.2519056546854357,0.164442907027656,0.2519056546854357,0.2112075300255355,0.1644429380173466,-0.0874627476577797,0.04676462299787951,True,False
14,0.19641366339539726,0.15622843062368622,0.1964136633953972,0.1870664177380252,0.3768057438209054,-0.040185232771711044,0.030837987114338994,True,False
15,0.22556390360221407,0.16852499744269828,0.225563903602214,0.1932153860198519,0.1693444866210905,-0.05703890615951579,0.02469038857715361,True,False
16,0.3420578808404326,0.20576494352296448,0.3420578808404326,0.2590988742670249,0.2057649401053393,-0.1362929373174681,0.0533339307440604,True,False
17,0.17622991963057985,0.14699118460911859,0.1762299196305798,0.1669151704502686,0.1470808499791153,-0.029238735021461265,0.019923985841150016,True,False
18,0.2569473791862869,0.2048826554234272,0.2569473791862869,0.2368395786265522,0.2048845238220804,-0.0520647237628597,0.03195692320312499,True,False
19,0.4753323355398073,0.30295630405712826,0.4753323355398073,0.3951282923140411,0.3035963443472319,-0.17237603148267905,0.09217198825691286,True,False
20,0.538417318878708,0.3775867631433374,0.538417318878708,0.468836449344413,0.3780609764707338,-0.16083055573537064,0.0912496862010756,True,False
21,0.2440116111167942,0.22214803693953802,0.2440116111167942,0.2370981780705486,0.226561358553339,-0.02186357417725618,0.014950141131010564,True,False
22,0.5185544422652888,0.3687815132741187,0.5185544422652888,0.4448736602720221,0.4522678967369076,-0.14977292899117012,0.0760921469979034,True,False
23,0.38568319743062796,0.2892522222844385,0.3856831974306279,0.3289300616673102,0.2892521693761773,-0.09643097514618948,0.03967783938287173,True,False
24,0.5880553860004339,0.3959375361429035,0.5880553860004339,0.4625251914562687,0.3959381346176606,-0.19211784985753044,0.06658765531336519,True,False
25,0.45429245966826964,0.3231696574829495,0.4542924596682696,0.3648770924585071,0.3231316519118767,-0.13112280218532013,0.04170743497555757,True,False
26,0.43419264214264125,0.30508652866099395,0.4341926421426412,0.3584275532178162,0.305086046001237,-0.1291061134816473,0.05334102455682227,True,False
27,0.7694799817873296,0.5452707977406828,0.7694799817873296,0.6066960391267275,0.5452707760150117,-0.2242091840466468,0.06142524138604477,True,False
28,0.1254282642272723,0.1009758381773305,0.1254282642272723,0.1132347173582139,0.2159027286439031,-0.0244524260499418,0.012258879180883406,True,False
29,0.44202592881053127,0.2895363044980222,0.4420259288105312,0.3381825327736215,0.2895362912490231,-0.15248962431250906,0.04864622827559928,True,False
30,0.5461210173588691,0.45588847482705847,0.5461210173588691,0.4863613172684279,0.4901285205265137,-0.09023254253181062,0.03047284244136944,True,False
31,0.24392172223501404,0.20288527410028057,0.243921722235014,0.2213554737916312,0.3698718370545982,-0.04103644813473348,0.018470199691350636,True,False
32,0.36386700994414556,0.30019743743924426,0.3638670099441455,0.3389007906298533,0.3001969890382865,-0.0636695725049013,0.038703353190609024,True,False
33,0.4622921634680307,0.30324682214772974,0.4622921634680307,0.3707937950683399,0.3032879100316591,-0.15904534132030096,0.06754697292061018,True,False
34,0.45647548943852845,0.31182488840444167,0.4564754894385284,0.3586733457206145,0.3859323852464594,-0.14465060103408678,0.04684845731617282,True,False
35,0.9072791667209917,0.6103079983319062,0.9072791667209916,0.7533569590484737,0.6103121925196117,-0.29697116838908555,0.14304896071656747,True,False
36,0.6222708583413357,0.4417772738106569,0.6222708583413357,0.4610608655113402,0.6694777919137228,-0.18049358453067876,0.019283591700683278,True,False
37,0.3656620447245767,0.26546303792858184,0.3656620447245767,0.2941039399542255,0.2655141083300091,-0.10019900679599486,0.028640902025643677,True,False
38,0.4314842057314591,0.2747175654231795,0.4314842057314591,0.3606300400121536,0.2749437232482807,-0.15676664030827964,0.08591247458897411,True,False
39,0.3687859060338584,0.24024791399897838,0.3687859060338584,0.2859250939069287,0.2402503566463539,-0.12853799203488003,0.04567717990795034,True,False
40,0.3662451916728714,0.2681970538078327,0.3662451916728714,0.3396310716810249,0.3024803837663423,-0.09804813786503869,0.0714340178731922,True,False
41,0.19647098652688524,0.11194999213568971,0.1964709865268852,0.149469561452026,0.1119500170405708,-0.08452099439119554,0.03751956931633629,True,False
42,0.592459755335213,0.3590466180959988,0.592459755335213,0.4673974622252717,0.3680396143160306,-0.2334131372392142,0.10835084412927287,True,False
43,0.29259409557253796,0.2442001756127654,0.2925940955725379,0.2933433271307402,0.246406041773569,-0.04839391995977255,0.04914315151797477,True,False
44,0.41937403498612336,0.37745659823261374,0.4193740349861233,0.4087059294494219,0.3980221525082495,-0.04191743675350962,0.031249331216808174,True,False
45,0.47229870407868124,0.3234356986742985,0.4722987040786812,0.3759084307575313,0.3744307904242509,-0.14886300540438274,0.052472732083232776,True,False
46,0.3212010949133903,0.229712004220515,0.3212010949133903,0.2726356200894815,0.3192744418425847,-0.09148909069287528,0.04292361586896651,True,False
47,0.6342960126425959,0.5395650753546296,0.6342960126425959,0.5545597351976947,0.540302092622241,-0.09473093728796633,0.014994659843065139,True,False
48,0.8657082931377137,0.5994574063524044,0.8657082931377137,0.7248308517187345,0.5994814590302632,-0.2662508867853093,0.1253734453663301,True,False
49,0.35553705728085144,0.3062899028273122,0.3555370572808514,0.3178938421871632,0.3062901220959915,-0.04924715445353922,0.01160393935985099,True,False
50,0.5166312809157613,0.3395446943471179,0.5166312809157613,0.4065511673210012,0.3396305694408262,-0.17708658656864334,0.06700647297388329,True,False
51,0.7071266416669606,0.5105356549483381,0.7071266416669606,0.6098984757818471,0.5803199422487065,-0.19659098671862252,0.099362820833509,True,False
52,0.20161070189690147,0.1617739472073367,0.2016107018969014,0.1814369504900273,0.1617740967511306,-0.03983675468956477,0.019663003282690605,True,False
53,0.3567514221556127,0.21415431131210788,0.3567514221556127,0.2675866555211712,0.2141734289985923,-0.1425971108435048,0.05343234420906334,True,False
54,0.35939779722427995,0.29862230238995824,0.3593977972242799,0.3225891142439674,0.2986260236279515,-0.06077549483432171,0.023966811854009173,True,False
55,0.23689550845537674,0.20991589306487465,0.2368955084553767,0.2350003222514844,0.2412254094975012,-0.026979615390502087,0.025084429186609747,True,False
56,0.28580641407456114,0.16719929099708508,0.2858064140745611,0.2215678345931331,0.1672045363018446,-0.11860712307747606,0.05436854359604801,True,False
57,0.6411083989973734,0.44222789282556113,0.6411083989973734,0.538627705642912,0.4422949647153004,-0.19888050617181224,0.09639981281735083,True,False
58,0.2781334447578151,0.22013903091877962,0.2781334447578151,0.2218018909277731,0.2663811799322955,-0.057994413839035475,0.0016628600089934886,True,False
59,0.4099688462765305,0.28443191191301254,0.4099688462765305,0.3316267357850006,0.3474729240594312,-0.12553693436351798,0.04719482387198809,True,False
60,0.2892758603539837,0.19920615296925984,0.2892758603539837,0.2328645647608455,0.2011250312932148,-0.09006970738472389,0.03365841179158566,True,False
61,0.35498842663724656,0.2887940524614584,0.3549884266372465,0.3038662744244796,0.3096603759439367,-0.06619437417578816,0.015072221963021215,True,False
62,0.6058894248493509,0.43153083551368754,0.6058894248493509,0.4913013763044739,0.4536488506931566,-0.1743585893356634,0.059770540790786364,True,False
63,0.5556441579317828,0.39837648444835777,0.5556441579317828,0.5406069639482544,0.3983806512858422,-0.15726767348342502,0.1422304794998966,True,False
64,0.28578832128203563,0.23256611783838316,0.2857883212820356,0.2596826804931597,0.2760789885832778,-0.05322220344365247,0.02711656265477652,True,False
65,0.7300642082265806,0.5780913380489188,0.7300642082265806,0.6297700370444933,0.5780981484337085,-0.1519728701776618,0.051678698995574535,True,False
66,0.4614224209545401,0.3894963849688837,0.4614224209545401,0.432191107168551,0.4446644429970837,-0.07192603598565639,0.0426947221996673,True,False
67,0.4671873824338967,0.40687979813524217,0.4671873824338967,0.4268862540300495,0.4068823413232659,-0.060307584298654515,0.020006455894807318,True,False
68,0.6297582430761148,0.5158964969076911,0.6297582430761148,0.5387936516342312,0.5158918854832714,-0.1138617461684237,0.02289715472654008,True,False
69,0.26902765891409613,0.24157986878075596,0.2690276589140961,0.2620094368963706,0.2419536417368358,-0.027447790133340172,0.02042956811561461,True,False
70,0.3439913627224962,0.26720382426926625,0.3439913627224962,0.3150076901177606,0.2672084751321897,-0.07678753845322994,0.04780386584849433,True,False
71,0.4564859471405274,0.31239303306267047,0.4564859471405274,0.3765743826958672,0.3123958811579699,-0.14409291407785696,0.06418134963319672,True,False
72,0.9068106058305555,0.6957077001755492,0.9068106058305556,0.8085132398164956,0.7773816228019041,-0.21110290565500633,0.11280553964094642,True,False
73,0.10276629017052735,0.08751329603072577,0.1027662901705273,0.1040772533213387,0.087627784438745,-0.015252994139801579,0.016563957290612927,True,False
74,0.3759898119002337,0.3174818487415471,0.3759898119002337,0.3594084597723027,0.3227773021554279,-0.05850796315868656,0.04192661103075557,True,False
75,0.8256895441322998,0.554127447326652,0.8256895441322998,0.6796317294196436,0.5541275538704911,-0.2715620968056478,0.12550428209299158,True,False
76,0.4949114358223403,0.4053174651571757,0.4949114358223403,0.4409097222297456,0.4056890705742278,-0.08959397066516461,0.03559225707256991,True,False
77,0.4378216759116068,0.34294232091154186,0.4378216759116068,0.3843572854816141,0.4520647567374983,-0.09487935500006495,0.04141496457007221,True,False
78,0.3502414026103544,0.3430544061863598,0.3502414026103544,0.359171966456976,0.3430583403249438,-0.007186996423994618,0.016117560270616227,True,False
79,0.38854794547651994,0.25162816930055043,0.3885479454765199,0.2990454899175201,0.2516280642263265,-0.1369197761759695,0.04741732061696968,True,False
80,0.5946211208438863,0.4811733553388201,0.5946211208438863,0.5105436388758458,0.4811778056186758,-0.11344776550506619,0.029370283537025643,True,False
81,0.5496559479505694,0.376015807802908,0.5496559479505694,0.4486033291839105,0.3760431024761739,-0.17364014014766138,0.0725875213810025,True,False
82,0.5367782082445283,0.36560330568283156,0.5367782082445283,0.4391472166016003,0.3656350253444784,-0.1711749025616967,0.07354391091876872,True,False
83,0.49558781413820646,0.3397015834300665,0.4955878141382064,0.3856808557656313,0.3397012546904547,-0.15588623070813995,0.045979272335564814,True,False
84,0.18890892262801837,0.16152140027225756,0.1889089226280183,0.1777157312464446,0.1615240194344677,-0.027387522355760807,0.016194330974187043,True,False
85,0.559248555091695,0.4411079663787699,0.559248555091695,0.5126778192249152,0.4411098671899569,-0.1181405887129251,0.07156985284614525,True,False
86,0.9233309021438727,0.7445812521528329,0.9233309021438728,0.7981603979608504,0.7472378019815049,-0.17874964999103982,0.05357914580801748,True,False
