assembly_index,lsq_final_quality,hybrid_final_quality,lsq_final_rms,hybrid_final_rms,lsq_final_parallelism,hybrid_final_parallelism,hybrid_minus_lsq,lsq_beat_hybrid,lsq_utilization_mean,lsq_utilization_max,hybrid_utilization_mean,hybrid_utilization_max,hybrid_abs_delta_z_mean,hybrid_abs_delta_theta_mean,hybrid_abs_delta_locator_mean,worst_stage_hybrid_minus_lsq,worst_stage_number,mean_abs_offset_mm,mean_abs_tilt_deg,mean_abs_bend_mm,mean_abs_waviness_mm,mean_abs_twist_mm,mean_abs_local_bump_mm
43,0.2925940955725379,0.2933433271307402,0.2499072496762029,0.2504303457121927,0.1576203662064322,0.1439558117008845,0.000749231558202279,True,0.2296770463306388,0.4161542345143849,0.1966773685124976,0.3511159495025595,0.0200974261681769,0.0056041163823622895,0.0248446961291315,0.0101564482471998,1,0.2058104712942353,0.07412051619222917,0.16823494446678477,0.14351886352263826,0.14795027454517148,0.1652272975827494
73,0.1027662901705273,0.1040772533213387,0.0915219854290996,0.0958193791464225,0.0157531096957937,0.0243635080066185,0.0013109631508114034,True,0.23105400213822752,0.3195618145631555,0.21906386994567625,0.326704190672882,0.026053415814900078,0.0031353135778592993,0.03338113150357732,0.007990367091377598,7,0.3080052819255166,0.030018050982505963,0.22486375810579973,0.14927879866911906,0.11715167370943887,0.142225880961728
78,0.3502414026103544,0.359171966456976,0.3704747422508227,0.3664523252150659,0.0096369678310244,0.0334204995591784,0.008930563846621609,True,0.2279918841423781,0.4594583333977163,0.19378289083592531,0.2998723781157715,0.040190924560175124,0.00517649926848701,0.04746416947609278,0.008930563846621609,10,0.34347260259074075,0.0632061892501765,0.20590566197486523,0.17372113819598115,0.09185609216441501,0.12896432541298006
105,0.3533695385444505,0.3581180500676649,0.3232842845558162,0.3236637443205283,0.0173081084253722,0.0404483124471096,0.0047485115232143715,True,0.22835017475357203,0.4281351651462877,0.2404339746962462,0.5062678125536868,0.02220355420616215,0.0076344683225695,0.0433011613067604,0.0047485115232143715,10,0.26891248570861326,0.04493941423454996,0.2632027868864121,0.14841935829206113,0.17777371989967197,0.13730042141090976
109,0.3134037776071254,0.3144732374107332,0.3000263539295061,0.2970664095394232,0.1053284678364922,0.1128836248862121,0.0010694598036077863,True,0.17137084135603137,0.2818940971008699,0.16068370719449404,0.3052292399754918,0.02488465856359117,0.005045798463892909,0.038063357022833304,0.0010694598036077863,10,0.24371004123721268,0.050485096833223476,0.22563048927059087,0.23205320736453006,0.13225879568997903,0.15659132404481987
110,0.2323758754464876,0.2369656288187852,0.2533213210558913,0.254364570988603,0.0007199845375228,0.0117231509944502,0.004589753372297584,True,0.2728738895600222,0.5054652188249914,0.2436041802023119,0.4946688095552446,0.03457617240928325,0.0025777716486335297,0.05269608432878333,0.004589753372297584,10,0.353070198577125,0.03837775682374047,0.2469468457532717,0.11640655668234387,0.12904058438937613,0.1858913977584054
124,0.1680578402794647,0.1836920864586888,0.1428468995198487,0.1396990791073663,0.0643415585950379,0.0742312362935918,0.015634246179224126,True,0.24915293494970162,0.5086395364303827,0.22969570478992427,0.4092015070130796,0.038179979579444655,0.005380755506119809,0.03298656033050177,0.015634246179224126,10,0.3735038036429013,0.046085602524472684,0.18559192826354037,0.14037619062936552,0.13498033241641763,0.1441353786162248
159,0.1330284993010549,0.1477600390542112,0.1297390342264229,0.1315855222844997,0.0101099010952306,0.0523319272907185,0.014731539753156303,True,0.23215608930557483,0.4238806082981132,0.22331935236069483,0.4672117566960247,0.03324748334018555,0.0029022685298649,0.02913714429966736,0.014731539753156303,10,0.323175425448338,0.050173794057758916,0.22734166694596478,0.1269048003753503,0.12620675596932066,0.14869355583943428
173,0.260598149060699,0.2665957354040297,0.2422506565444165,0.2420845117205386,0.0209744759210895,0.0718483106119941,0.005997586343330696,True,0.19233249559996501,0.3081108665078046,0.17455899236090747,0.2534519285428779,0.016476195566494885,0.00544681918823937,0.03625788689425511,0.005997586343330696,10,0.24677748212549072,0.048640102985592945,0.18781990920782526,0.08026162535679335,0.13927136228401302,0.1188270822848732
188,0.3378166819907043,0.3488837887698692,0.3263743006361673,0.3266422274920702,0.1735162135062796,0.1636442052917391,0.011067106779164892,True,0.18012303178323488,0.5112730158229652,0.17959374888537766,0.5216434912679261,0.0361663533046782,0.00228337852608743,0.03868436316029519,0.01748880180457829,8,0.28924213185126335,0.0438586256888902,0.1928593788131982,0.13614305674171479,0.13284998921006305,0.1353476101785911
192,0.2412828446738416,0.2558512890996524,0.2416920776637932,0.2397057348080483,0.0723414541356634,0.0974177784127675,0.01456844442581079,True,0.2621808047079138,0.4986128830612356,0.250066518294006,0.4860749089766651,0.021233643858889782,0.0095709149300972,0.035262828213320344,0.01456844442581079,10,0.28223549271314174,0.04855157076649349,0.24033700074518216,0.2080635417356696,0.11945032725493668,0.16333279388004066
220,0.2800854046371703,0.2836047734859874,0.269902402740436,0.2691521713815277,0.0166759791125872,0.0179193900368714,0.003519368848817095,True,0.351504768329754,0.6234086169969796,0.36074842286348174,0.5473666453113322,0.050371681284413786,0.00450949605712143,0.0707750694204011,0.003519368848817095,10,0.3085296062642046,0.044352406975615224,0.273074895729121,0.10730168691954897,0.13039780533915374,0.18549094509762729
230,0.1814704240931409,0.204760479454426,0.1894781698189291,0.1873629462158998,0.0026408469076302,0.0507004289413799,0.02329005536128509,True,0.29381796075653516,0.4729324090619223,0.27153961841370056,0.4500595853788096,0.04676111198866841,0.00508476212791419,0.03464532832361002,0.02329005536128509,10,0.31459073361717366,0.07027390100956735,0.2497751693026269,0.10931941336077786,0.1324865452781469,0.15856398089589824
