variable,failure_mean,success_mean,failure_median,success_median,failure_n,success_n
lsq_utilization_mean,0.24198498507323307,0.23312933047520176,0.23160504572190116,0.23197600029733811,16,284
lsq_utilization_max,0.44073300423525236,0.4359100300481104,0.4661953712298193,0.43787035032142807,16,284
hybrid_utilization_mean,0.22780094582992266,0.2140611869337656,0.22295045594336388,0.21322235998673683,16,284
hybrid_utilization_max,0.4159372446687851,0.4003067257760495,0.44636667579727585,0.39965420244388156,16,284
hybrid_abs_delta_z_mean,0.03261341759929946,0.030154901183012874,0.032905340601476325,0.029566862340855444,16,284
hybrid_abs_delta_theta_mean,0.004847877541057782,0.007970522956231104,0.00506528029590355,0.0072769044561911,16,284
hybrid_abs_delta_locator_mean,0.04262539127420559,0.04019655720100651,0.03837386009156425,0.037499232133051744,16,284
worst_stage_hybrid_minus_lsq,0.01147364148782739,-0.00405982175817908,0.009543506046910705,-0.0020471854912063395,16,284
hybrid_final_rms,0.2529854332781975,0.3830285381175215,0.25239745835039784,0.3416480068815896,16,284
hybrid_final_parallelism,0.07220922164138689,0.13515173343199008,0.07303977345279294,0.12053088797571605,16,284
mean_abs_offset_mm,0.2956498459545115,0.3053421889336502,0.30011801275595507,0.30265036643372323,16,284
mean_abs_tilt_deg,0.04906559516447244,0.050341358492033944,0.04752171789947876,0.05047074823790192,16,284
mean_abs_bend_mm,0.2286037465354584,0.22557824715144137,0.2264860781082778,0.2272198048116822,16,284
mean_abs_waviness_mm,0.14018044257360976,0.15253876245928752,0.13825962368554015,0.1513628661056406,16,284
mean_abs_twist_mm,0.1303112867257516,0.12430546719407552,0.1313283005145664,0.12535289130128568,16,284
mean_abs_local_bump_mm,0.1441803378490752,0.15034913481690257,0.1431806297889764,0.15078667213422142,16,284
