assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0001,1,1,0.0,-2.1699442722687513e-07,-5.641868379733137e-07,0.0,-8.575766957517956e-11,-6.691312699293728e-10,0.0,3.043852152968316e-06,1.22863766129425e-05
DEVELOPMENT_0001,1,2,0.0,-1.8008378468658353e-08,-2.905704081044892e-07,0.0,-7.846431535609515e-11,-3.9834443230960043e-10,0.0,-7.078503257914864e-11,6.770589866363819e-06
DEVELOPMENT_0001,1,3,0.0,1.7803329304200166e-07,1.2742348016780245e-07,0.0,-7.657425933801963e-11,-6.186726965262705e-10,0.0,8.506938445016035e-06,2.761325444033365e-07
DEVELOPMENT_0001,1,4,0.0,2.856999800774852e-08,-5.499248792633161e-08,0.0,-4.684889499885509e-11,-2.7354056673815447e-10,0.0,4.084907593487791e-06,2.3199663833654087e-06
DEVELOPMENT_0001,1,5,0.0,3.979332939882832e-08,6.286397932171945e-07,0.0,7.91162248733711e-09,1.7737449018589739e-09,0.0,-7.857297168562984e-06,-1.1263995808946465e-05
DEVELOPMENT_0001,1,6,0.0,3.6833309222571703e-07,-6.69924154072605e-07,0.0,-1.0317018609443837e-08,1.7543909438001135e-09,0.0,-3.689438204012378e-06,-3.343009833845698e-07
DEVELOPMENT_0001,1,7,0.0,-3.408209497716608e-08,1.3868469222930902e-07,0.0,-5.694622068239081e-11,-5.321230252148478e-11,0.0,-2.7445415644397796e-08,-5.801987544999896e-06
DEVELOPMENT_0001,1,8,0.0,7.734185534021592e-06,7.507689162359912e-07,0.0,1.4963425395116296e-08,1.0941310564191502e-09,0.0,-8.291731050401657e-05,9.63811569106798e-06
DEVELOPMENT_0001,1,9,0.0,1.3365165467728955e-06,7.524041992699063e-07,0.0,-5.067046087288266e-11,1.3649178940389223e-09,0.0,-1.8573265427917194e-05,-1.2291302210543863e-05
DEVELOPMENT_0001,1,10,0.0,4.692515430713546e-06,-6.753689324517828e-07,0.0,1.5989232731959048e-08,2.1413810788045683e-09,0.0,-5.167408736228068e-05,4.108978713941475e-06
DEVELOPMENT_0002,2,1,0.0,1.003731557613881e-07,2.4908850178794745e-07,0.0,3.1595433128518455e-09,1.99309996056941e-09,0.0,-1.265636634820563e-06,-4.562190432429036e-06
DEVELOPMENT_0002,2,2,0.0,-1.4713897414217497e-07,3.2809014088141587e-07,0.0,-7.478787240686645e-11,-6.186726965262705e-10,0.0,-1.1503209811530822e-06,-7.81602598449211e-06
DEVELOPMENT_0002,2,3,0.0,3.5731059972587167e-06,-2.6177171786154355e-07,0.0,-2.6193438228669304e-11,1.99309996056941e-09,0.0,-3.8271666171758626e-05,3.918031376202858e-06
DEVELOPMENT_0002,2,4,0.0,1.1025026671905458e-07,8.737650446647766e-08,0.0,-3.005344064456248e-11,1.99309996056941e-09,0.0,-6.14512388668979e-11,-1.073112129957193e-06
DEVELOPMENT_0002,2,5,0.0,-3.599915257878253e-08,-2.697122495852714e-07,0.0,-4.507173121572489e-11,1.338243710472949e-09,0.0,-9.694476470000558e-07,2.582779774655505e-06
DEVELOPMENT_0002,2,6,0.0,1.0850415787577174e-09,-3.316320748955853e-07,0.0,-7.938620864445897e-11,-6.691312699293728e-10,0.0,8.490718810109892e-07,2.9640971275098693e-06
DEVELOPMENT_0002,2,7,0.0,-3.165149264908213e-08,-5.42277120772764e-07,0.0,2.3439043245229437e-09,2.1619665521782613e-09,0.0,1.4337594891544203e-06,5.397465997846447e-06
DEVELOPMENT_0002,2,8,0.0,-7.702012678922228e-09,2.3789990764997268e-05,0.0,2.7414657128713604e-09,1.1445896298222524e-09,0.0,3.3283547059875794e-07,-1.915452150072843e-06
DEVELOPMENT_0002,2,9,0.0,-9.27851388179256e-08,-1.747591137794446e-05,0.0,-5.726300779876597e-11,9.931115806848322e-10,0.0,1.0345878395881626e-06,-3.388668442025855e-06
DEVELOPMENT_0002,2,10,0.0,1.2617467733237533e-07,-3.2456922720994617e-07,0.0,4.15053367267273e-09,2.201830218905829e-09,0.0,2.7315571651214272e-05,4.3590960133587804e-06
DEVELOPMENT_0003,3,1,0.0,1.0517825186177145e-07,1.2767296425836475e-07,0.0,-6.501514594928043e-11,1.0629609033740504e-09,0.0,-7.3008127528987224e-06,2.2964988618442237e-06
